Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,No,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
3/4/12,Walpole,12.9,28.5,0,NA,NA,SE,28,ESE,1,SSE,2,15,54,53,1013.4,1011.8,NA,NA,21.8,25.2,No
3/5/12,Walpole,13.7,29.6,0,NA,NA,SSW,33,ESE,2,S,7,15,59,45,1016.1,1012.7,NA,NA,22.5,27.9,No
3/6/12,Walpole,17.5,38.1,0,NA,NA,NNE,50,N,3,NNE,19,17,21,11,1013.4,1008.6,NA,NA,28.9,36.7,No
3/7/12,Walpole,19.1,24.9,0,NA,NA,SSW,37,WSW,4,S,19,13,71,58,1015,1015.8,NA,NA,20.6,21,No
3/8/12,Walpole,13.2,23.1,0,NA,NA,ESE,33,SSE,5,SSE,9,17,58,53,1020.4,1018.7,NA,NA,19.5,21.6,No
3/9/12,Walpole,13.8,29.3,0,NA,NA,ESE,33,ENE,6,SE,17,22,64,51,1019,1013,NA,NA,19.4,26.9,No
3/10/12,Walpole,14.3,25.8,0,NA,NA,SE,41,E,7,SE,19,26,78,74,1014,1013.5,NA,NA,21.2,22.3,No
3/11/12,Walpole,16.5,30.7,0,NA,NA,ESE,35,ENE,8,SE,19,17,68,58,1014.4,1010.5,NA,NA,22.8,27.6,No
3/12/12,Walpole,16.5,26.6,0,NA,NA,SSW,30,NA,9,S,0,17,95,82,1009.1,1008.4,NA,NA,19.8,22.3,No
3/13/2012,Walpole,18.2,21.9,0.2,NA,NA,SE,48,SSE,10,SSE,28,26,63,60,1014.9,1014.6,NA,NA,19.4,19.9,No
3/14/2012,Walpole,14.9,22.6,0.8,NA,NA,SSE,39,ESE,11,SE,6,20,69,62,1017.7,1015,NA,NA,17.3,20,No
3/15/2012,Walpole,13.4,22.3,0,NA,NA,SE,41,SE,12,SSE,22,17,55,51,1019.6,1017.8,NA,NA,18.9,21.3,No
3/16/2012,Walpole,10.9,25.4,0,NA,NA,SSE,39,NE,13,SE,11,24,61,51,1019.8,1015.5,NA,NA,18.9,23.7,No
3/17/2012,Walpole,12.4,32.4,0,NA,NA,NNE,35,NNE,14,NE,9,15,66,18,1013.8,1007.1,NA,NA,19.2,31.5,No
3/18/2012,Walpole,17.7,33.2,0,NA,NA,NE,37,NNE,15,S,11,13,32,41,1006.4,1003.8,NA,NA,25.2,27.5,No
3/19/2012,Walpole,16.8,21,0,NA,NA,SSW,37,S,16,S,17,15,76,58,1009.4,1011.3,NA,NA,19.5,19.5,No
3/20/2012,Walpole,14.9,19.6,0.2,NA,NA,SSW,39,SSE,17,SE,11,20,83,65,1019.5,1019.5,NA,NA,16.1,17.9,No
3/21/2012,Walpole,12.8,18.9,1.8,NA,NA,ESE,35,NE,18,ESE,9,20,90,64,1024.2,1021.8,NA,NA,14.6,17.7,Yes
3/22/2012,Walpole,14.3,20.6,0,NA,NA,ESE,46,ESE,19,ESE,19,22,70,62,1025.9,1024.8,NA,NA,17.4,19,No
3/23/2012,Walpole,15.3,23.1,0.4,NA,NA,SE,48,E,20,SE,17,30,57,54,1027,1022.7,NA,NA,17.3,21.5,No
3/24/2012,Walpole,11.5,26.7,0,NA,NA,NE,39,ENE,21,NE,15,17,63,32,1020.9,1014.6,NA,NA,17.9,25.9,No
3/25/2012,Walpole,15.8,26,0,NA,NA,NE,35,NNE,22,WSW,11,17,60,58,1014.6,1012.9,NA,NA,21.8,24,No
3/26/2012,Walpole,14.5,24.4,0,NA,NA,W,41,NW,23,W,15,24,64,51,1015.7,1013.6,NA,NA,20.1,23.8,No
3/27/2012,Walpole,11.1,23.3,0,NA,NA,SSW,31,W,24,S,9,15,75,61,1017.8,1018.1,NA,NA,19.8,21.1,No
3/28/2012,Walpole,15.4,24,0,NA,NA,SE,35,NE,25,SE,2,24,76,59,1023.3,1020.8,NA,NA,19.1,21.6,No
3/29/2012,Walpole,11.8,29,0,NA,NA,WSW,67,NNE,26,W,9,22,66,59,1015.8,1009.7,NA,NA,19.4,23.7,No
3/30/2012,Walpole,13.5,19.6,1,NA,NA,WSW,85,WSW,27,WSW,20,24,60,58,1016.3,1017.2,NA,NA,14.7,16.4,No
3/31/2012,Walpole,12.1,21.1,0,NA,NA,NW,41,NW,28,W,17,17,71,62,1017.5,1014,NA,NA,16.8,20.3,No
4/1/12,Walpole,15.5,24.8,0.6,NA,NA,WNW,81,NW,29,WNW,30,43,67,43,1008.2,1004.9,NA,NA,19.6,24.3,No
4/2/12,Walpole,16.5,23.3,10.8,NA,NA,WNW,57,WNW,30,WNW,26,39,67,59,1009.2,1008.7,NA,NA,19.9,22.7,Yes
4/3/12,Walpole,17.6,26.1,0.2,NA,NA,NW,85,NW,31,NW,37,50,65,50,1010.1,1008.6,NA,NA,21.6,24.8,No
4/4/12,Walpole,17.2,19.8,6.4,NA,NA,WNW,57,WNW,32,W,13,20,99,79,1011.1,1010.8,NA,NA,18.2,18.6,Yes
